1,2,3,4,5,6,7,8,label
4378.12548828125,-11500.3974609375,-81919.3203125,-59511.453125,-34131.0234375,-58838.93359375,-66214.515625, -72699.296875,1
3925.033447265625,-11951.544921875,-82403.6640625,-59955.671875,-34907.97265625,-59603.31640625,-67352.4453125, -73996.5703125,1
1428.656494140625,-14338.80078125,-85811.9453125,-60088.05859375,-35414.8203125,-60122.6171875,-68684.5390625, -75302.78125,1
469.9230651855469,-15233.697265625,-87289.265625,-59729.80859375,-34959.04296875,-59682.9140625,-68372.9609375, -74814.4609375,1
2505.27294921875,-13254.1376953125,-84680.5,-59367.05859375,-34154.5390625,-58878.20703125,-66825.96875, -73192.9296875,1
5052.85791015625,-10832.99609375,-81264.4609375,-59494.77734375,-34069.578125,-58802.12109375,-66115.4765625, -72635.703125,1
4835.48681640625,-11081.01171875,-81549.421875,-59937.8125,-34830.58984375,-59557.7421875,-67217.328125, -73908.3203125,1
2509.1845703125,-13325.6181640625,-84840.203125,-60080.125,-35357.41796875,-60093.37890625,-68581.5859375, -75240.1953125,1
1668.4012451171875,-14130.2587890625,-86273.6171875,-59724.5078125,-34909.24609375,-59658.39453125,-68301.03125, -74773.109375,1
3831.781982421875,-12058.69921875,-83605.7421875,-59369.40625,-34109.74609375,-58861.8203125,-66761.171875, -73156.9453125,1
6527.46923828125,-9526.8720703125,-80096.9609375,-59489.30078125,-34009.33984375,-58772.32421875,-66036.5546875, -72571.5078125,1
6439.76123046875,-9679.802734375,-80294.796875,-59929.296875,-34772.36328125,-59528.640625,-67141.734375, -73838.4921875,1
4165.09130859375,-11900.0908203125,-83586.1171875,-60079.85546875,-35301.78515625,-60080.484375,-68511.671875, -75194.9140625,1
3301.86669921875,-12749.859375,-85102.4765625,-59735.484375,-34869.546875,-59669.03125,-68262.5625, -74765.15625,1
5429.06005859375,-10739.2978515625,-82523.8046875,-59371.9765625,-34056.94921875,-58870.29296875,-66734.8671875, -73153.5078125,1
8131.5869140625,-8230.158203125,-79024.6171875,-59487.89453125,-33944.5,-58777.69140625,-65992.765625, -72552.0625,1
8070.4326171875,-8386.3076171875,-79203.984375,-59927.1484375,-34705.7109375,-59524.3046875,-67081.25, -73800.9453125,1
5755.1494140625,-10658.09375,-82558.09375,-60085.82421875,-35274.875,-60081.37890625,-68484.4296875, -75168.359375,1
4772.14208984375,-11614.8154296875,-84231.7890625,-59754.83984375,-34875.60546875,-59682.15234375,-68283.1015625, -74774.4296875,1
6754.49609375,-9718.5166015625,-81836.7578125,-59383.62109375,-34071.34375,-58879.34375,-66785.46875, -73177.1328125,1
9339.0732421875,-7286.75830078125,-78480.015625,-59472.60546875,-33943.4921875,-58756.0078125,-66024.6875, -72539.28125,1
9190.634765625,-7482.62646484375,-78731.2734375,-59911.97265625,-34702.19921875,-59496.72265625,-67077.296875, -73763.8203125,1
6703.02001953125,-9882.041015625,-82245.90625,-60076.2578125,-35278.6953125,-60072.75,-68514.0, -75169.8984375,1
5522.35595703125,-11002.4453125,-84109.125,-59737.6953125,-34871.46875,-59673.546875,-68325.90625, -74792.359375,1
7379.49560546875,-9215.7802734375,-81806.8046875,-59370.4140625,-34071.30078125,-58872.6171875,-66800.828125, -73185.0625,1
9903.41015625,-6835.8115234375,-78462.2421875,-59460.15625,-33937.76953125,-58743.42578125,-66024.6171875, -72528.171875,1
9756.2685546875,-7024.01318359375,-78649.6640625,-59904.44140625,-34694.578125,-59471.7109375,-67060.8671875, -73726.359375,1
7254.4375,-9433.9111328125,-82128.4453125,-60080.015625,-35291.078125,-60059.26953125,-68504.3671875, -75134.3125,1
5993.240234375,-10638.5810546875,-84062.9921875,-59749.87890625,-34908.84375,-59691.765625,-68365.984375, -74809.296875,1
7769.26513671875,-8933.58984375,-81852.046875,-59369.80859375,-34088.69140625,-58878.765625,-66854.2265625, -73214.34375,1
10326.3720703125,-6521.61328125,-78438.484375,-59452.69140625,-33928.76171875,-58728.3828125,-66017.953125, -72513.3046875,1
10229.96875,-6664.41845703125,-78542.4453125,-59884.2578125,-34673.0546875,-59457.5859375,-67040.953125, -73694.6875,1
7740.38671875,-9066.6279296875,-81981.0546875,-60070.15625,-35275.72265625,-60045.4375,-68489.96875, -75112.1015625,1
6431.021484375,-10319.5546875,-83947.03125,-59759.40234375,-34913.1328125,-59696.19140625,-68376.7578125, -74824.546875,1
8146.51806640625,-8677.9306640625,-81789.4140625,-59373.6328125,-34095.0390625,-58891.75,-66877.5625, -73241.796875,1
10669.7392578125,-6301.22509765625,-78378.15625,-59440.640625,-33915.41796875,-58719.77734375,-66017.6875, -72509.1484375,1
10544.0556640625,-6468.6171875,-78453.3046875,-59879.69921875,-34658.59375,-59445.4921875,-67017.8359375, -73677.515625,1
7935.517578125,-8978.0703125,-81988.7265625,-60060.07421875,-35282.31640625,-60051.3125,-68497.9453125, -75126.9140625,1
6467.96923828125,-10370.404296875,-84100.0234375,-59746.234375,-34935.80078125,-59704.23828125,-68401.8828125, -74846.265625,1
8047.56689453125,-8844.3837890625,-82047.0390625,-59370.50390625,-34117.76953125,-58898.3203125,-66911.84375, -73260.3203125,1
10502.302734375,-6521.25537109375,-78663.9453125,-59433.01953125,-33929.8125,-58714.6796875,-66050.6796875, -72514.734375,1
10378.6748046875,-6681.6962890625,-78697.40625,-59863.08984375,-34662.97265625,-59420.45703125,-67025.2578125, -73647.390625,1
7771.1650390625,-9183.169921875,-82197.0,-60062.24609375,-35299.4609375,-60048.38671875,-68502.9765625, -75112.4375,1
6236.5390625,-10634.78125,-84381.2578125,-59746.48046875,-34954.91015625,-59721.04296875,-68442.203125, -74878.2734375,1
7786.185546875,-9131.380859375,-82358.6015625,-59361.62890625,-34123.203125,-58905.296875,-66948.328125, -73289.4921875,1
10283.5009765625,-6763.1015625,-78914.7109375,-59414.87109375,-33909.0703125,-58699.3671875,-66042.09375, -72506.3984375,1
10265.1279296875,-6822.69140625,-78807.2890625,-59859.04296875,-34641.16015625,-59407.49609375,-66981.9609375, -73623.46875,1
7702.32177734375,-9279.3486328125,-82243.6015625,-60065.55078125,-35290.3203125,-60042.08203125,-68480.71875, -75099.9375,1
6151.11083984375,-10744.6396484375,-84453.9453125,-59755.4453125,-34968.07421875,-59725.828125,-68458.5625, -74894.3515625,1
7652.5888671875,-9287.2392578125,-82497.46875,-59361.44921875,-34130.93359375,-58910.0546875,-66978.3203125, -73317.9921875,1
10147.6474609375,-6917.1494140625,-79041.3984375,-59408.25390625,-33906.56640625,-58695.66015625,-66046.96875, -72507.5625,1
10154.9560546875,-6946.1845703125,-78870.2734375,-59851.82421875,-34634.67578125,-59395.73828125,-66963.34375, -73598.4609375,1
7576.74951171875,-9413.236328125,-82300.9765625,-60064.4140625,-35297.02734375,-60047.2890625,-68473.671875, -75096.71875,1
5931.0576171875,-10959.1943359375,-84606.25,-59765.078125,-34992.7734375,-59757.96875,-68502.734375, -74934.8046875,1
7322.52099609375,-9594.978515625,-82767.59375,-59367.93359375,-34179.70703125,-58943.26953125,-67052.90625, -73375.125,1
9773.724609375,-7253.49853515625,-79339.3046875,-59402.59765625,-33935.0,-58698.38671875,-66079.890625, -72523.5625,1
9799.5859375,-7253.14111328125,-79118.0703125,-59837.609375,-34634.51953125,-59378.34765625,-66951.9921875, -73577.3359375,1
7189.0361328125,-9742.3876953125,-82559.1171875,-60059.60546875,-35313.23046875,-60039.84765625,-68488.984375, -75090.3984375,1
5473.0703125,-11354.0380859375,-84932.6953125,-59770.1953125,-35025.921875,-59763.2890625,-68538.6953125, -74955.65625,1
6824.70263671875,-10027.193359375,-83130.203125,-59371.53125,-34196.15625,-58943.94140625,-67067.8828125, -73393.25,1
9283.3056640625,-7677.3994140625,-79677.3984375,-59399.13671875,-33933.45703125,-58688.5078125,-66073.90625, -72519.9453125,1
9356.3056640625,-7631.91357421875,-79389.7109375,-59827.953125,-34618.96484375,-59365.921875,-66931.875, -73556.640625,1
6796.13720703125,-10074.244140625,-82763.3046875,-60062.17578125,-35301.4296875,-60038.55078125,-68456.1953125, -75076.0859375,1
5061.84326171875,-11706.927734375,-85170.0703125,-59774.12890625,-35031.8203125,-59778.4453125,-68542.7890625, -74976.6015625,1
6392.17431640625,-10400.4677734375,-83407.0546875,-59372.9375,-34203.78125,-58956.4140625,-67100.046875, -73421.234375,1
8908.8017578125,-7997.20849609375,-79883.8359375,-59393.66015625,-33926.41796875,-58690.8515625,-66084.6953125, -72517.59375,1
9074.763671875,-7865.958984375,-79487.0703125,-59815.75,-34602.421875,-59353.44921875,-66922.796875, -73523.6484375,1
6573.0,-10257.259765625,-82804.3828125,-60053.37109375,-35297.91796875,-60026.63671875,-68458.5234375, -75054.0703125,1
4859.0234375,-11873.6708984375,-85198.9453125,-59788.546875,-35050.8203125,-59784.8125,-68557.765625, -74988.71875,1
6160.990234375,-10594.861328125,-83490.515625,-59386.86328125,-34237.39453125,-58982.56640625,-67151.1640625, -73473.0,1
8698.4267578125,-8169.9423828125,-79956.4375,-59401.90625,-33945.75,-58700.64453125,-66119.0546875, -72546.3671875,1
8926.68359375,-7977.8291015625,-79482.9375,-59831.1953125,-34617.98046875,-59363.75390625,-66942.46875, -73537.9765625,1
6450.6240234375,-10345.37109375,-82770.921875,-60071.6328125,-35309.07421875,-60042.8203125,-68463.84375, -75068.53125,1
4679.02490234375,-12019.9189453125,-85256.6640625,-59797.734375,-35068.92578125,-59810.49609375,-68583.53125, -75027.6796875,1
5958.37158203125,-10762.9462890625,-83580.59375,-59393.92578125,-34246.2265625,-58994.41015625,-67150.25, -73486.8125,1
8505.7998046875,-8324.0576171875,-80026.796875,-59402.0859375,-33948.3203125,-58702.4296875,-66105.171875, -72537.6015625,1
8788.7734375,-8082.0107421875,-79484.1875,-59822.58984375,-34611.25,-59346.1171875,-66899.421875, -73493.765625,1
6342.9111328125,-10419.8466796875,-82730.0859375,-60076.6171875,-35310.21484375,-60041.078125,-68433.7578125, -75041.265625,1
4512.99609375,-12149.357421875,-85294.28125,-59816.44140625,-35090.203125,-59836.9375,-68608.8359375, -75053.890625,1
5706.86962890625,-10972.560546875,-83736.359375,-59404.9921875,-34271.34765625,-59017.41015625,-67206.265625, -73529.5078125,1
8235.1650390625,-8547.10546875,-80207.78125,-59391.265625,-33945.28125,-58696.484375,-66125.5546875, -72544.953125,1
8557.3427734375,-8264.423828125,-79605.6484375,-59808.796875,-34587.3125,-59323.65234375,-66871.65625, -73469.984375,1
6115.52685546875,-10597.8564453125,-82828.125,-60081.421875,-35315.421875,-60035.80078125,-68411.671875, -75026.4453125,1
4226.04443359375,-12381.5703125,-85456.0625,-59829.31640625,-35117.69921875,-59848.11328125,-68631.96875, -75077.4765625,1
5356.61767578125,-11260.8310546875,-83967.96875,-59416.97265625,-34298.4609375,-59033.4609375,-67241.3984375, -73560.578125,1
7875.369140625,-8842.23828125,-80440.2421875,-59401.70703125,-33971.7890625,-58700.30859375,-66142.09375, -72552.109375,1
8223.85546875,-8532.0634765625,-79790.5234375,-59813.69140625,-34603.02734375,-59323.51953125,-66871.34375, -73460.59375,1
5760.24560546875,-10886.595703125,-83034.96875,-60081.7578125,-35324.2734375,-60048.1640625,-68440.0390625, -75039.3671875,1
3834.21826171875,-12701.4462890625,-85701.8203125,-59837.921875,-35136.0703125,-59869.50390625,-68676.40625, -75104.34375,1
4906.92333984375,-11633.3232421875,-84286.5546875,-59423.609375,-34328.50390625,-59060.75390625,-67304.65625, -73618.015625,1
7425.7412109375,-9211.220703125,-80751.8671875,-59390.91015625,-33969.5546875,-58703.14453125,-66162.7734375, -72572.8046875,1
7840.63427734375,-8837.96875,-80009.09375,-59798.89453125,-34589.34765625,-59314.01953125,-66863.4140625, -73446.0,1
5424.9248046875,-11145.6298828125,-83177.75,-60077.8671875,-35326.41796875,-60037.03125,-68430.625, -75020.59375,1
3464.38623046875,-12992.7783203125,-85884.03125,-59849.8359375,-35170.515625,-59885.890625,-68700.7890625, -75128.28125,1
4483.93896484375,-11973.8076171875,-84537.1328125,-59432.7734375,-34360.0625,-59084.33203125,-67339.546875, -73660.2890625,1
7004.50048828125,-9546.7431640625,-80996.328125,-59394.08203125,-33984.3984375,-58715.796875,-66185.7734375, -72588.9453125,1
7485.80029296875,-9109.8779296875,-80166.875,-59802.515625,-34585.7265625,-59311.4921875,-66845.890625, -73421.6328125,1
5103.640625,-11387.3642578125,-83297.796875,-60084.26171875,-35328.02734375,-60042.84375,-68412.875, -75005.953125,1
3109.2841796875,-13268.6435546875,-86062.7578125,-59860.6328125,-35181.64453125,-59903.16796875,-68716.546875, -75151.703125,1
4095.30908203125,-12285.5693359375,-84775.8515625,-59443.52734375,-34376.2890625,-59098.63671875,-67384.3828125, -73694.640625,1
6622.79931640625,-9853.2529296875,-81234.8671875,-59390.6875,-33989.9609375,-58713.94140625,-66207.5859375, -72602.3984375,1
7170.93115234375,-9355.412109375,-80314.78125,-59798.40234375,-34583.37890625,-59297.5703125,-66820.0703125, -73407.328125,1
4838.4599609375,-11587.412109375,-83374.265625,-60096.10546875,-35341.2578125,-60038.26171875,-68384.875, -74997.078125,1
2821.72900390625,-13493.435546875,-86171.8125,-59873.37109375,-35206.12109375,-59914.1640625,-68730.0078125, -75171.265625,1
3756.27783203125,-12560.3388671875,-84963.1796875,-59449.16015625,-34402.0625,-59120.23046875,-67421.7109375, -73732.796875,1
6285.958984375,-10128.7822265625,-81427.3359375,-59393.7265625,-33995.55078125,-58723.64453125,-66228.265625, -72625.0625,1
6926.51513671875,-9543.2783203125,-80392.0703125,-59805.53515625,-34571.44140625,-59290.86328125,-66796.0, -73388.2890625,1
4627.0791015625,-11745.23828125,-83419.6640625,-60103.1015625,-35344.12109375,-60049.34765625,-68390.03125, -75000.140625,1
2579.368896484375,-13683.7607421875,-86273.6015625,-59882.828125,-35224.47265625,-59933.98828125,-68760.984375, -75197.328125,1
3492.4599609375,-12773.26171875,-85108.984375,-59457.60546875,-34413.99609375,-59129.73046875,-67443.84375, -73751.5234375,1
6067.8505859375,-10297.4931640625,-81521.6640625,-59392.65234375,-33994.56640625,-58715.484375,-66214.609375, -72606.15625,1
6740.1240234375,-9686.240234375,-80461.1640625,-59787.296875,-34561.47265625,-59278.8828125,-66784.7578125, -73369.46875,1
4480.787109375,-11854.158203125,-83441.3828125,-60092.46484375,-35332.02734375,-60034.015625,-68361.9609375, -74971.796875,1
2428.830078125,-13799.095703125,-86304.84375,-59881.484375,-35222.796875,-59936.3359375,-68753.875, -75206.359375,1
3314.763671875,-12915.7763671875,-85183.703125,-59451.08203125,-34406.33203125,-59131.8984375,-67455.578125, -73775.9765625,1
5873.85986328125,-10456.302734375,-81624.640625,-59379.28515625,-33973.53515625,-58711.23828125,-66231.0546875, -72622.515625,1
6622.77734375,-9776.4072265625,-80467.796875,-59769.66015625,-34536.21875,-59246.8515625,-66756.03125, -73332.296875,1
4412.92724609375,-11902.1923828125,-83383.3828125,-60081.9140625,-35312.11328125,-60009.31640625,-68327.15625, -74941.46875,1
2323.77685546875,-13885.775390625,-86297.15625,-59888.50390625,-35231.66796875,-59940.42578125,-68757.8125, -75213.6640625,1
3164.6494140625,-13048.5458984375,-85247.5,-59463.26171875,-34434.11328125,-59156.171875,-67492.4140625, -73810.6875,1
5782.03857421875,-10538.087890625,-81631.8359375,-59382.86328125,-33979.94921875,-58708.51171875,-66230.4296875, -72621.3515625,1
6642.6923828125,-9755.9326171875,-80353.2265625,-59769.859375,-34514.04296875,-59241.48828125,-66728.9453125, -73305.25,1
4548.5576171875,-11778.900390625,-83160.7578125,-60085.69140625,-35290.69921875,-60009.73828125,-68293.6328125, -74902.8828125,1
2488.978515625,-13739.37109375,-86082.984375,-59898.1171875,-35230.796875,-59960.9453125,-68765.8359375, -75212.546875,1
3322.117431640625,-12913.2509765625,-85076.171875,-59475.6015625,-34436.37109375,-59176.7109375,-67505.5546875, -73821.9765625,1
5957.6787109375,-10380.955078125,-81453.578125,-59386.70703125,-33975.12109375,-58719.53125,-66221.0234375, -72610.515625,1
6871.2392578125,-9542.451171875,-80110.6171875,-59768.4765625,-34497.234375,-59233.7109375,-66687.59375, -73265.484375,1
4776.36669921875,-11561.037109375,-82910.2421875,-60098.1171875,-35295.21484375,-60004.01953125,-68264.0625, -74878.7265625,1
2600.983154296875,-13629.1103515625,-85970.1953125,-59916.109375,-35259.765625,-59969.41796875,-68796.90625, -75249.2265625,1
3259.08544921875,-12963.1845703125,-85167.0078125,-59484.18359375,-34461.62890625,-59191.77734375,-67571.8515625, -73882.7109375,1
5755.931640625,-10557.0869140625,-81691.203125,-59379.578125,-33986.96875,-58722.1015625,-66281.796875, -72645.15625,1
6659.724609375,-9728.5966796875,-80336.4375,-59751.0859375,-34486.26171875,-59217.6171875,-66686.9921875, -73254.6875,1
4601.03955078125,-11723.7138671875,-83093.390625,-60079.61328125,-35273.3984375,-59995.61328125,-68247.4765625, -74871.4140625,1
2540.3427734375,-13696.880859375,-86039.9296875,-59908.84375,-35230.9765625,-59963.78515625,-68748.625, -75230.0234375,1
3356.3603515625,-12899.1025390625,-85096.8671875,-59488.36328125,-34425.53125,-59189.765625,-67525.78125, -73867.578125,1
6041.36376953125,-10329.634765625,-81450.609375,-59380.2265625,-33948.74609375,-58710.90234375,-66213.5546875, -72617.375,1
7094.7568359375,-9364.978515625,-79941.90625,-59753.12109375,-34450.49609375,-59199.82421875,-66616.4453125, -73210.75,1
5103.14892578125,-11298.3818359375,-82617.1015625,-60093.828125,-35250.84765625,-59984.86328125,-68194.5234375, -74832.7265625,1
2971.284423828125,-13341.2197265625,-85653.765625,-59935.28515625,-35247.08984375,-59984.6171875,-68759.796875, -75246.0546875,1
3680.639404296875,-12644.11328125,-84853.90625,-59504.03125,-34461.5625,-59215.78515625,-67572.3203125, -73910.046875,1
6348.029296875,-10086.5380859375,-81230.4609375,-59387.890625,-33952.79296875,-58714.03125,-66232.5546875, -72628.3984375,1
7450.1494140625,-9075.166015625,-79667.3359375,-59755.51171875,-34412.56640625,-59186.2578125,-66599.34375, -73189.4453125,1
5481.25146484375,-10985.48046875,-82327.0390625,-60083.0078125,-35211.28515625,-59965.4609375,-68174.65625, -74808.8984375,1
3315.568359375,-13060.548828125,-85422.1953125,-59925.51953125,-35230.39453125,-59973.6640625,-68757.03125, -75240.8671875,1
3972.888427734375,-12409.0400390625,-84695.921875,-59500.859375,-34456.6015625,-59214.421875,-67571.890625, -73908.1875,1
6602.88427734375,-9881.482421875,-81113.0703125,-59390.796875,-33942.44140625,-58721.02734375,-66239.8671875, -72627.140625,1
7711.46337890625,-8859.650390625,-79526.5234375,-59760.3828125,-34398.3515625,-59188.53515625,-66609.09375, -73171.9453125,1
5762.212890625,-10751.3232421875,-82150.3046875,-60097.06640625,-35231.6484375,-59977.9765625,-68179.03125, -74793.140625,1
3525.719482421875,-12891.63671875,-85321.0546875,-59961.55078125,-35246.35546875,-60018.703125,-68790.6640625, -75273.703125,1
4047.252685546875,-12365.9912109375,-84753.59375,-59521.6015625,-34463.59765625,-59259.125,-67651.3984375, -73983.578125,1
6579.41455078125,-9929.896484375,-81282.5625,-59370.2578125,-33909.02734375,-58731.01953125,-66304.015625, -72677.1875,1
7715.71044921875,-8884.505859375,-79633.140625,-59716.08203125,-34381.56640625,-59156.3046875,-66581.2890625, -73152.25,1
5780.89892578125,-10761.91796875,-82197.9609375,-60078.40625,-35222.81640625,-59961.16796875,-68145.59375, -74777.5859375,1
3503.322998046875,-12937.837890625,-85409.2578125,-59933.609375,-35262.58203125,-60008.77734375,-68810.1796875, -75277.1875,1
3972.35205078125,-12457.1640625,-84898.5,-59495.0703125,-34494.375,-59248.953125,-67677.234375, -73986.2890625,1
6510.03515625,-10007.7255859375,-81400.671875,-59332.3046875,-33941.125,-58699.90625,-66282.0, -72648.9375,1
7665.93310546875,-8927.5546875,-79691.34375,-59681.23828125,-34368.37890625,-59123.08984375,-66550.4453125, -73107.390625,1
5712.1669921875,-10812.25390625,-82246.015625,-60049.37109375,-35206.63671875,-59937.36328125,-68137.4375, -74745.4375,1
3363.110595703125,-13050.1552734375,-85520.2578125,-59928.0234375,-35266.515625,-60014.1875,-68827.5, -75294.78125,1
3754.958984375,-12640.068359375,-85101.25,-59490.46484375,-34505.3046875,-59267.41796875,-67713.984375, -74033.0234375,1
6288.7529296875,-10194.6533203125,-81604.6953125,-59336.59375,-33969.890625,-58711.3046875,-66301.5546875, -72670.2578125,1
7502.4970703125,-9065.353515625,-79820.6953125,-59700.37109375,-34407.91796875,-59146.26953125,-66555.9375, -73118.5,1
5592.607421875,-10909.5732421875,-82317.609375,-60058.2421875,-35209.96484375,-59950.0390625,-68127.671875, -74741.0390625,1
3246.88134765625,-13144.0107421875,-85584.46875,-59942.59375,-35276.328125,-60029.1640625,-68817.7578125, -75302.1328125,1
3599.100341796875,-12771.138671875,-85214.390625,-59517.375,-34548.15234375,-59290.9296875,-67732.359375, -74074.0625,1
6110.8330078125,-10342.822265625,-81747.5078125,-59348.41796875,-34002.58984375,-58720.58203125,-66319.34375, -72697.640625,1
7379.09326171875,-9160.326171875,-79892.109375,-59694.22265625,-34408.3203125,-59123.47265625,-66515.796875, -73088.640625,1
