1,2,3,4,5,6,7,8,label
6804.72021484375,-9342.380859375,-71368.0,-59652.55859375,-34450.609375,-59471.734375,-66656.75, -72085.25,0
4150.5625,-11681.0439453125,-75067.796875,-59718.54296875,-35161.23828125,-59856.65234375,-68265.0, -72898.2890625,0
3037.892578125,-12648.875,-76740.734375,-59420.2109375,-34691.046875,-59474.28125,-68106.5703125, -72425.484375,0
4949.65966796875,-10946.8115234375,-74139.4375,-59167.99609375,-33700.39453125,-58852.0546875,-66408.125, -71320.7265625,0
7317.3798828125,-8872.546875,-70780.0859375,-59295.8046875,-33526.9921875,-58833.4140625,-65482.96875, -71080.3828125,0
6851.94970703125,-9304.71875,-71319.296875,-59635.23828125,-34431.85546875,-59457.5390625,-66626.5703125, -72053.484375,0
4197.05419921875,-11639.9619140625,-75007.9609375,-59707.8125,-35145.83984375,-59849.43359375,-68240.34375, -72886.625,0
3038.853759765625,-12640.9169921875,-76735.015625,-59424.81640625,-34701.3515625,-59484.8984375,-68109.921875, -72440.90625,0
4911.1474609375,-10973.25390625,-74192.640625,-59165.15625,-33715.08203125,-58855.8984375,-66433.3828125, -71332.0859375,0
7300.392578125,-8882.8515625,-70804.7421875,-59285.34375,-33516.77734375,-58821.74609375,-65487.19140625, -71072.3359375,0
6889.58984375,-9268.3515625,-71261.875,-59630.765625,-34411.65234375,-59451.55078125,-66604.4453125, -72042.84375,0
4221.59619140625,-11620.3818359375,-74967.6875,-59702.15625,-35151.47265625,-59858.95703125,-68249.5078125, -72901.3125,0
3033.42236328125,-12647.3095703125,-76740.734375,-59410.421875,-34709.265625,-59482.7734375,-68124.515625, -72450.2265625,0
4862.68896484375,-11014.470703125,-74256.2265625,-59150.96484375,-33725.80859375,-58863.23046875,-66459.6484375, -71345.6484375,0
7260.986328125,-8916.87109375,-70854.9375,-59274.63671875,-33512.91015625,-58823.4453125,-65495.1484375, -71072.578125,0
6910.91357421875,-9247.251953125,-71229.4453125,-59627.45703125,-34399.4921875,-59437.87109375,-66575.0546875, -72022.6875,0
4273.9443359375,-11564.94921875,-74890.65625,-59710.2265625,-35147.37890625,-59846.2578125,-68208.609375, -72880.859375,0
3024.459228515625,-12649.3212890625,-76749.765625,-59425.48828125,-34733.203125,-59500.92578125,-68141.953125, -72474.1640625,0
4822.34423828125,-11046.9248046875,-74314.609375,-59163.546875,-33738.50390625,-58871.03125,-66479.921875, -71356.2890625,0
7246.6591796875,-8919.28515625,-70873.9609375,-59279.9765625,-33513.109375,-58821.54296875,-65486.1640625, -71062.5859375,0
6944.32958984375,-9203.509765625,-71183.84375,-59622.62890625,-34384.11328125,-59427.03125,-66549.59375, -72002.140625,0
4300.43115234375,-11531.779296875,-74849.9140625,-59709.19921875,-35148.41015625,-59851.66796875,-68213.296875, -72883.046875,0
3022.08984375,-12640.626953125,-76744.625,-59429.7578125,-34747.57421875,-59504.12109375,-68157.1484375, -72481.390625,0
4783.0947265625,-11071.6240234375,-74363.0234375,-59163.97265625,-33755.8515625,-58875.5234375,-66507.2109375, -71377.078125,0
7232.17529296875,-8923.509765625,-70895.8671875,-59274.58984375,-33508.10546875,-58814.63671875,-65484.98046875, -71061.3828125,0
6988.6083984375,-9159.365234375,-71130.2890625,-59616.70703125,-34371.70703125,-59418.55859375,-66523.3515625, -71990.34375,0
4365.38525390625,-11470.37890625,-74764.8671875,-59708.9296875,-35147.08984375,-59846.6171875,-68192.7109375, -72873.4140625,0
3038.965576171875,-12619.5263671875,-76729.0703125,-59433.33203125,-34767.734375,-59517.6875,-68180.1328125, -72498.375,0
4743.39794921875,-11100.4130859375,-74434.53125,-59151.8359375,-33770.4453125,-58883.48046875,-66545.546875, -71394.84375,0
7220.57470703125,-8928.44921875,-70933.28125,-59253.35546875,-33495.5625,-58798.0078125,-65480.0625, -71045.734375,0
7032.64111328125,-9118.662109375,-71088.921875,-59600.2578125,-34354.02734375,-59402.734375,-66495.078125, -71967.7890625,0
4433.87060546875,-11408.12890625,-74686.34375,-59705.578125,-35146.1953125,-59849.72265625,-68174.1875, -72875.6484375,0
3049.828369140625,-12610.630859375,-76731.6796875,-59432.1484375,-34792.61328125,-59536.2421875,-68222.125, -72536.21875,0
4728.15380859375,-11113.623046875,-74474.78125,-59157.40234375,-33796.5546875,-58896.0859375,-66600.109375, -71428.578125,0
7212.6396484375,-8937.6357421875,-70955.5234375,-59263.34765625,-33509.3125,-58813.23046875,-65518.640625, -71069.765625,0
7083.40185546875,-9075.5009765625,-71027.0078125,-59611.296875,-34350.1171875,-59416.01171875,-66486.875, -71975.078125,0
4459.9775390625,-11389.2646484375,-74652.28125,-59715.8359375,-35149.9296875,-59870.62109375,-68182.7421875, -72893.9765625,0
3029.42138671875,-12631.8876953125,-76751.953125,-59449.6953125,-34801.01953125,-59556.15625,-68236.765625, -72554.90625,0
4666.82080078125,-11167.4013671875,-74546.578125,-59176.890625,-33804.890625,-58918.4609375,-66620.890625, -71450.03125,0
7168.33837890625,-8971.4541015625,-71002.2578125,-59264.15234375,-33489.41796875,-58806.859375,-65506.83984375, -71057.5625,0
7093.39306640625,-9058.357421875,-70991.328125,-59616.90625,-34321.4609375,-59396.33984375,-66442.328125, -71940.71875,0
4485.5703125,-11357.1005859375,-74585.2890625,-59729.0234375,-35142.0625,-59862.33203125,-68150.2421875, -72875.4921875,0
2992.7421875,-12658.4853515625,-76770.734375,-59460.53515625,-34816.57421875,-59568.44921875,-68259.1015625, -72571.1484375,0
4587.986328125,-11231.4384765625,-74624.9453125,-59172.8671875,-33811.23828125,-58914.75,-66648.8359375, -71449.1875,0
7106.04443359375,-9023.9580078125,-71053.2421875,-59261.78515625,-33491.8984375,-58799.83984375,-65508.24609375, -71045.0625,0
7083.40185546875,-9067.9013671875,-70977.40625,-59602.7578125,-34301.45703125,-59379.9140625,-66414.9921875, -71911.1953125,0
4508.4140625,-11335.8212890625,-74523.375,-59738.14453125,-35137.43359375,-59862.33203125,-68123.890625, -72859.8671875,0
2980.582763671875,-12667.4267578125,-76758.84375,-59471.80078125,-34831.37109375,-59574.91015625,-68253.6640625, -72570.0546875,0
4541.740234375,-11270.77734375,-74667.390625,-59186.1015625,-33832.62890625,-58925.81640625,-66652.546875, -71459.53125,0
7063.330078125,-9059.5419921875,-71102.6640625,-59258.54296875,-33490.37890625,-58797.671875,-65506.61328125, -71042.3125,0
7075.42236328125,-9075.6796875,-70979.6640625,-59593.41796875,-34283.8203125,-59362.8125,-66399.296875, -71898.6328125,0
4523.65771484375,-11323.7734375,-74485.5546875,-59728.0390625,-35122.83984375,-59842.37109375,-68093.0703125, -72847.7578125,0
2956.84521484375,-12687.9453125,-76769.125,-59472.4921875,-34839.8671875,-59577.92578125,-68264.953125, -72583.0234375,0
4467.845703125,-11336.4248046875,-74743.6953125,-59187.5546875,-33849.01171875,-58936.20703125,-66698.9921875, -71478.9140625,0
7015.3408203125,-9102.2783203125,-71139.859375,-59255.48046875,-33485.41796875,-58793.0,-65515.53515625, -71035.4765625,0
7103.83154296875,-9046.33203125,-70911.046875,-59597.9765625,-34275.70703125,-59363.26171875,-66362.8671875, -71882.609375,0
4554.123046875,-11291.9228515625,-74413.515625,-59733.33984375,-35127.66796875,-59855.3125,-68082.765625, -72846.328125,0
2937.309814453125,-12696.39453125,-76763.5546875,-59478.52734375,-34860.765625,-59591.5625,-68292.046875, -72596.390625,0
4392.14013671875,-11394.337890625,-74823.359375,-59180.84765625,-33863.25,-58943.8984375,-66738.9765625, -71493.75,0
6957.44970703125,-9144.3671875,-71195.0859375,-59248.7734375,-33475.73828125,-58786.85546875,-65510.7265625, -71021.125,0
7103.80908203125,-9040.85546875,-70885.671875,-59593.73046875,-34259.76953125,-59353.40234375,-66328.5078125, -71854.53125,0
4561.521484375,-11281.5068359375,-74374.3984375,-59737.1171875,-35134.57421875,-59858.015625,-68065.171875, -72837.0,0
2912.05224609375,-12714.0966796875,-76772.0078125,-59500.65625,-34892.83984375,-59613.0859375,-68306.28125, -72617.375,0
4336.12646484375,-11434.83984375,-74878.3203125,-59199.51171875,-33896.21875,-58969.40234375,-66765.6015625, -71525.7421875,0
6909.88525390625,-9173.8486328125,-71236.953125,-59240.2578125,-33478.1953125,-58783.8359375,-65513.8359375, -71026.828125,0
7106.80419921875,-9024.8525390625,-70852.5078125,-59582.95703125,-34239.83203125,-59336.70703125,-66294.8515625, -71833.703125,0
4587.986328125,-11246.4140625,-74304.7734375,-59740.109375,-35125.69921875,-59851.98046875,-68039.7421875, -72826.65625,0
2891.3544921875,-12726.6142578125,-76768.96875,-59495.29296875,-34895.765625,-59610.62890625,-68318.1953125, -72618.78125,0
4290.2607421875,-11470.53515625,-74914.1328125,-59197.43359375,-33900.375,-58958.0,-66771.078125, -71515.8359375,0
6867.75244140625,-9208.94140625,-71272.3828125,-59245.37890625,-33480.05078125,-58773.53125,-65513.20703125, -71010.9296875,0
7117.7119140625,-9010.189453125,-70821.234375,-59580.71875,-34227.0234375,-59317.26171875,-66276.0078125, -71806.390625,0
4609.66748046875,-11220.77734375,-74256.7890625,-59731.05859375,-35113.49609375,-59838.83984375,-68020.5859375, -72812.90625,0
2880.312744140625,-12726.6806640625,-76763.8671875,-59492.8125,-34897.0390625,-59610.58203125,-68313.6328125, -72630.5859375,0
4225.75390625,-11521.6318359375,-74984.0,-59194.81640625,-33904.22265625,-58964.55078125,-66798.0546875, -71537.71875,0
6820.880859375,-9246.044921875,-71322.09375,-59236.86328125,-33463.1328125,-58775.38671875,-65524.609375, -71010.578125,0
7108.9501953125,-9022.3935546875,-70825.4609375,-59569.43359375,-34195.46484375,-59313.125,-66265.859375, -71791.7265625,0
4653.9462890625,-11186.2880859375,-74188.7734375,-59739.8203125,-35093.98046875,-59836.828125,-67987.1640625, -72794.78125,0
2892.67333984375,-12723.08203125,-76746.1484375,-59506.9140625,-34908.77734375,-59627.14453125,-68322.2890625, -72634.65625,0
4197.05419921875,-11554.98046875,-75031.0078125,-59202.8203125,-33921.03125,-58983.59375,-66827.0, -71555.5078125,0
6801.2333984375,-9269.73828125,-71362.9921875,-59234.46875,-33463.15234375,-58772.75,-65529.703125, -71016.0078125,0
7173.92626953125,-8966.2236328125,-70749.4375,-59572.2265625,-34178.5,-59295.7578125,-66217.53125, -71767.140625,0
4726.8349609375,-11125.2451171875,-74098.3125,-59746.6171875,-35097.78125,-59839.44140625,-67972.2578125, -72794.9140625,0
2908.699462890625,-12718.1201171875,-76737.3828125,-59515.18359375,-34926.6328125,-59640.9140625,-68360.21875, -72664.359375,0
4165.85107421875,-11594.654296875,-75095.78125,-59205.12109375,-33936.140625,-58988.2890625,-66879.9296875, -71578.15625,0
6779.32861328125,-9301.96875,-71411.859375,-59237.98046875,-33460.49609375,-58768.4140625,-65545.5546875, -71013.953125,0
7185.32568359375,-8972.34765625,-70752.6796875,-59571.625,-34173.71484375,-59297.5,-66219.140625, -71769.6640625,0
4753.6796875,-11119.0986328125,-74082.6015625,-59743.5546875,-35088.70703125,-59839.0625,-67969.1484375, -72789.53125,0
2903.134033203125,-12733.9228515625,-76758.0546875,-59518.47265625,-34931.91015625,-59646.43359375,-68371.2109375, -72670.484375,0
4130.580078125,-11631.1103515625,-75150.5234375,-59212.96875,-33941.83984375,-58994.92578125,-66891.0390625, -71589.53125,0
6755.0322265625,-9326.98046875,-71450.234375,-59238.29296875,-33454.5703125,-58768.68359375,-65544.703125, -71009.125,0
7230.96826171875,-8932.875,-70693.1796875,-59567.64453125,-34144.94921875,-59282.99609375,-66170.0390625, -71737.546875,0
4818.5888671875,-11063.8671875,-73991.3828125,-59744.2890625,-35077.3984375,-59834.9921875,-67933.5703125, -72780.546875,0
2932.414794921875,-12708.5087890625,-76714.515625,-59527.7265625,-34950.6171875,-59658.3046875,-68375.9765625, -72686.53125,0
4104.92041015625,-11654.6015625,-75188.5859375,-59220.45703125,-33971.1640625,-59015.01953125,-66935.6953125, -71614.296875,0
6734.80419921875,-9348.9072265625,-71488.90625,-59235.2734375,-33456.8046875,-58773.80078125,-65568.5546875, -71014.421875,0
7254.92919921875,-8919.5087890625,-70675.296875,-59563.84375,-34135.3828125,-59281.25,-66173.9921875, -71739.53125,0
4857.2578125,-11037.8720703125,-73951.5078125,-59747.8671875,-35073.8671875,-59837.609375,-67937.703125, -72792.03125,0
2938.606201171875,-12709.8056640625,-76716.59375,-59536.8203125,-34960.38671875,-59673.14453125,-68404.046875, -72714.4921875,0
4054.29345703125,-11709.2294921875,-75264.8046875,-59227.96484375,-33985.515625,-59035.671875,-66977.625, -71644.6953125,0
6691.57568359375,-9395.265625,-71552.2734375,-59239.453125,-33455.98046875,-58783.25390625,-65573.0, -71020.4765625,0
7277.68310546875,-8901.984375,-70642.6015625,-59567.15234375,-34116.44921875,-59279.2421875,-66134.03125, -71712.1484375,0
4931.755859375,-10967.93359375,-73840.0625,-59758.015625,-35063.26953125,-59837.765625,-67884.1953125, -72761.546875,0
2955.817138671875,-12691.9912109375,-76681.234375,-59552.6015625,-34984.75,-59695.00390625,-68404.4765625, -72726.5625,0
4000.13525390625,-11755.720703125,-75330.1171875,-59230.35546875,-34012.2265625,-59049.30859375,-67010.5078125, -71664.4765625,0
6644.83837890625,-9435.587890625,-71608.8203125,-59230.55859375,-33457.25390625,-58777.53125,-65585.9609375, -71020.296875,0
7297.419921875,-8886.2041015625,-70605.5625,-59558.5703125,-34101.69921875,-59263.16796875,-66100.3671875, -71694.203125,0
4964.41162109375,-10941.8046875,-73778.1484375,-59754.6171875,-35058.12890625,-59831.5078125,-67861.59375, -72756.0703125,0
2944.797607421875,-12699.412109375,-76678.0859375,-59551.21484375,-34992.03515625,-59696.81640625,-68413.015625, -72729.359375,0
3959.678466796875,-11781.7158203125,-75375.203125,-59228.859375,-34017.72265625,-59049.48828125,-67028.03125, -71665.484375,0
6615.5126953125,-9458.23046875,-71646.6875,-59221.86328125,-33442.03125,-58766.55859375,-65586.75, -71005.0546875,0
7336.91552734375,-8856.990234375,-70553.1015625,-59554.74609375,-34070.00390625,-59253.0234375,-66064.671875, -71661.8828125,0
5033.21044921875,-10891.6474609375,-73689.140625,-59758.6640625,-35044.65234375,-59836.22265625,-67836.671875, -72740.4921875,0
2959.415771484375,-12689.2421875,-76663.734375,-59553.80859375,-35005.37890625,-59707.07421875,-68431.09375, -72734.234375,0
3901.809814453125,-11829.59375,-75453.9921875,-59228.43359375,-34041.953125,-59057.35546875,-67071.59375, -71680.9921875,0
6576.46435546875,-9492.0478515625,-71698.9609375,-59215.71484375,-33437.8515625,-58762.265625,-65592.1796875, -71002.2421875,0
7379.49560546875,-8827.240234375,-70500.328125,-59545.40625,-34045.1953125,-59234.203125,-66025.0, -71638.2578125,0
5078.8974609375,-10853.91796875,-73619.4921875,-59749.38671875,-35039.69140625,-59823.90625,-67806.9453125, -72727.59375,0
2943.76953125,-12696.4609375,-76667.9609375,-59545.203125,-35015.68359375,-59702.76171875,-68436.6796875, -72738.7421875,0
3857.642822265625,-11862.25,-75493.3984375,-59225.44140625,-34040.859375,-59057.35546875,-67077.0703125, -71688.390625,0
6551.47509765625,-9521.1953125,-71719.90625,-59205.859375,-33418.921875,-58754.84765625,-65585.8515625, -70999.5078125,0
7408.1279296875,-8819.931640625,-70459.4296875,-59526.44921875,-34011.734375,-59217.6171875,-66000.140625, -71625.71875,0
5149.77490234375,-10803.40234375,-73523.625,-59739.86328125,-35025.16015625,-59810.7421875,-67776.078125, -72714.78125,0
2985.075439453125,-12656.072265625,-76608.4375,-59544.6015625,-35033.4296875,-59702.515625,-68430.515625, -72748.6484375,0
3833.99462890625,-11879.0361328125,-75528.0234375,-59220.27734375,-34064.4375,-59069.15625,-67107.9375, -71720.84375,0
6538.89111328125,-9538.6962890625,-71750.375,-59193.34375,-33411.92578125,-58751.203125,-65596.265625, -71003.1796875,0
7458.53125,-8783.1181640625,-70403.1640625,-59517.15234375,-33993.0703125,-59202.9296875,-65976.921875, -71601.78125,0
